id,price
51636,203970.84103510084
51637,45107.13884075657
51638,517718.27787062025
51639,82429.3648900766
51640,195552.85919901053
51641,1134176.4337259256
51642,50177.76618728019
51643,29060.056313392903
51644,321305.4185565696
51645,191781.4751655818
51646,1300795.8145762023
51647,620989.4465296816
51648,546765.3128886346
51649,111789.79782539235
51650,52316.4831996006
51651,158076.74535076282
51652,111992.58251846342
51653,352901.7098303921
51654,1046705.8346758406
51655,67738.54063672049
51656,121794.15650709198
51657,128530.37614023116
51658,58935.34681076381
51659,329948.4608303247
51660,2227850.6018415103
51661,320439.2260576339
51662,193759.9952084505
51663,263341.297414812
51664,201100.65752051419
51665,69927.52778200105
51666,55867.379939925006
51667,184531.20731903848
51668,394319.409538305
51669,500615.77258685057
51670,294958.0080876013
51671,191394.9008293096
51672,669282.0264490437
51673,69549.7469381183
51674,308514.86141264194
51675,713582.5814766996
51676,233607.02387865845
51677,325908.38103426556
51678,30335.60244983969
51679,71712.43518108808
51680,212305.41721738564
51681,54310.00127717554
51682,1467312.0983772932
51683,70121.07388709027
51684,190717.0299914718
51685,93735.61435906649
51686,64854.52305129154
51687,97727.00941019518
51688,61561.39866191079
51689,265763.2342199293
51690,1663085.2402406363
51691,218720.12000065667
51692,284693.64031601296
51693,225726.96803794778
51694,239447.32371438507
51695,256706.01731700916
51696,886488.3814007168
51697,95363.93732340237
51698,233613.59612916262
51699,73607.14882697677
51700,96108.17381830429
51701,59595.71275222352
51702,51883.530488437376
51703,10042783.538312823
51704,38864.48172136841
51705,538752.9011009259
51706,131789.52356479288
51707,92965.03361089442
51708,57269.65111922272
51709,52189.162055726076
51710,130720.95954287636
51711,74343.0924752226
51712,103845.08332726444
51713,126477.67541031077
51714,151425.44895452008
51715,613823.3331917214
51716,343555.32926563977
51717,82733.2531575461
51718,90596.44611860572
51719,32431.30129969372
51720,395746.37736432836
51721,755986.9226699853
51722,402683.5112099742
51723,91810.53832254886
51724,682461.1160803181
51725,436230.17913132836
51726,971106.4245068601
51727,339034.0162790856
51728,49548.25508562656
51729,1156886.0994151677
51730,1772302.2483991112
51731,68149.28353664446
51732,64796.7962335014
51733,78270.30734515272
51734,32611.279256294325
51735,655963.4435766856
51736,212610.91127976475
51737,61194.322656778386
51738,89943.06297955113
51739,103261.25176832323
51740,117983.42494722019
51741,116092.25881906049
51742,93471.63974759437
51743,30935.78827147326
51744,583317.1982986309
51745,137943.7185910617
51746,280277.10134986194
51747,55935.00560977343
51748,53332.89445705951
51749,61997.05317871042
51750,221381.6498636405
51751,126355.69848818218
51752,148938.96016824018
51753,117213.08039489403
51754,315758.3490909691
51755,63571.68275101537
51756,1002553.5717993831
51757,113729.51099625647
51758,69923.64330881363
51759,197708.13892343687
51760,413210.484159375
51761,191552.0081483435
51762,184390.36496738147
51763,1667445.8208927591
51764,244500.64911477733
51765,80837.79267593309
51766,189957.71072760187
51767,398283.04639637
51768,216959.59278556262
51769,137486.5405460129
51770,131404.36242269073
51771,910705.1714402507
51772,171457.837759282
51773,176569.65579896013
51774,87217.24926373588
51775,667898.71585184
51776,27905.86203070264
51777,69703.65655038336
51778,74724.40524958324
51779,158747.7759738814
51780,41261.00028962496
51781,54745.95063656898
51782,74145.83860066798
51783,195658.93295993246
51784,114814.75057581124
51785,79649.21948826773
51786,57210.79104332704
51787,315869.7870830457
51788,546705.4162049994
51789,56745.309636804726
51790,839214.6845495332
51791,253030.68877907185
51792,99109.22220491568
51793,81412.29732344743
51794,116690.62821929457
51795,292795.26638880314
51796,89658.03030815524
51797,161702.1656309981
51798,58051.50610658138
51799,74662.4946765942
51800,948195.5046802628
51801,428123.77038047527
51802,37413.48007749396
51803,394554.2300734799
51804,140292.27806289576
51805,1327141.1607265444
51806,110080.44637707931
51807,92160.01934433483
51808,56746.838449777395
51809,610665.6342183887
51810,106788.78122175763
51811,578014.4404066447
51812,103322.97873879988
51813,206854.9608125487
51814,76583.2516620135
51815,143891.55432177638
51816,106049.71371491934
51817,187254.88824909824
51818,57285.6696756288
51819,111091.22184947367
51820,126506.00885614284
51821,59091.83959377361
51822,69845.90755428617
51823,815183.9724427696
51824,155837.36979254874
51825,242583.38368085455
51826,103707.08402597082
51827,173465.01121106255
51828,58822.26533728531
51829,234282.8990891901
51830,84117.3264610512
51831,376188.3867426377
51832,244401.65765437062
51833,72718.70626826728
51834,59332.12875724894
51835,142650.66935503163
51836,397256.3084628275
51837,106104.27845653289
51838,214650.17086946045
51839,105814.20024428172
51840,58976.468174493595
51841,111115.16796492151
51842,129679.65542327525
51843,83297.54258143505
51844,69736.46116674377
51845,148804.27910502127
51846,258493.47787601742
51847,143583.16179968094
51848,61088.258833102416
51849,233396.67034452208
51850,105826.56272131429
51851,78892.11671518444
51852,51662.31452053797
51853,3733697.754220313
51854,51906.01783092837
51855,134911.0104106064
51856,167887.25640160605
51857,117527.64019560498
51858,324132.10112404946
51859,270898.9034813757
51860,67838.06615927206
51861,327300.0449821536
51862,128963.69136639878
51863,59284.193591977884
51864,240845.20868737437
51865,425588.9294886888
51866,101375.2510249396
51867,47279.1512951752
51868,85464.54541769494
51869,69280.57201741818
51870,80563.10613590208
51871,74077.35130894992
51872,274354.6745482295
51873,187514.92511679247
51874,320591.4483428335
51875,255026.05576280254
51876,82609.34391754739
51877,787345.4163520095
51878,69281.57960905305
51879,262445.24444328
51880,85953.58574298337
51881,89787.24590669408
51882,888713.1466888422
51883,110810.54507422102
51884,254708.709968352
51885,94351.24480093103
51886,161157.14001004337
51887,237940.06509977728
51888,58590.14519536081
51889,1052641.1495807786
51890,32394.354594439243
51891,57737.40322354705
51892,361269.1115051021
51893,426854.3411076356
51894,110673.40819688929
51895,73562.394143894
51896,40040.8529137409
51897,79881.29010538857
51898,1129863.5233181445
51899,532912.1815658216
51900,82984.63676395161
51901,100182.96677169242
51902,73457.11493188844
51903,1863125.618035563
51904,117159.42281731323
51905,36073.452214529396
51906,60514.8722354123
51907,61224.47273962589
51908,592201.5155982291
51909,185132.61610809484
51910,137962.21952589595
51911,120280.92702704496
51912,112862.32673362715
51913,120845.25201002814
51914,72149.89763082702
51915,56380.75929986473
51916,159084.794899827
51917,539138.0636963726
51918,44930.913194061766
51919,150209.56404217647
51920,444839.45739578176
51921,51507.60172568826
51922,187036.2775620374
51923,55946.28228745306
51924,145839.64298923445
51925,158343.78591569
51926,137280.9221138641
51927,363983.5848215226
51928,103536.86383215035
51929,87896.35684326637
51930,77835.61439003455
51931,110805.64440379497
51932,192868.34564971816
51933,397283.8709847771
51934,193663.30805027913
51935,88044.69406294516
51936,336257.6316374166
51937,129707.74750418287
51938,228195.71342028174
51939,86794.70840770438
51940,475649.9791479464
